# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_0028	geom_002	1.06300e+01	6.056e+06	9.31400e-02	-9.90600e+00	0.00000e+00	2.91607e-02	-2.11676e-01	8.32822e-02
case_0029	geom_002	1.41500e+00	4.420e+07	2.73400e-01	1.95700e+01	0.00000e+00	9.79448e-02	3.00033e-01	-1.27237e-01
case_0030	geom_003	3.95600e+01	6.824e+06	1.92200e-01	1.70400e+01	0.00000e+00	5.89912e-02	2.85778e-01	-1.22479e-01
case_0031	geom_003	1.22900e+01	6.045e+06	3.37600e-01	4.27200e+00	0.00000e+00	8.46705e-03	8.22539e-02	-3.46130e-02
case_0032	geom_003	5.57700e+00	3.664e+07	2.50000e-01	1.64800e+01	0.00000e+00	5.74009e-02	2.67681e-01	-1.15957e-01
case_0033	geom_003	2.67400e+01	3.752e+07	3.87300e-01	9.68600e-01	0.00000e+00	4.06896e-03	2.00852e-02	-8.54259e-03
case_0034	geom_003	3.54300e+01	8.413e+06	1.72600e-01	5.98400e+00	0.00000e+00	1.40244e-02	1.12594e-01	-4.73702e-02
case_0035	geom_003	2.00800e+01	3.380e+06	6.67200e-02	-6.65700e+00	0.00000e+00	2.59909e-02	-1.23912e-01	5.26347e-02
case_0036	geom_003	3.35500e+00	4.503e+06	4.55900e-01	-9.66600e+00	0.00000e+00	1.91062e-02	-1.69709e-01	6.97192e-02
case_0037	geom_003	1.96600e+01	1.006e+07	2.87900e-01	9.61100e+00	0.00000e+00	1.98903e-02	1.79223e-01	-7.53563e-02
case_0038	geom_003	3.17000e+01	4.517e+06	1.03500e-01	-2.67900e+00	0.00000e+00	1.37999e-02	-4.85878e-02	2.03158e-02
case_0039	geom_003	1.03700e+01	6.323e+07	4.40800e-01	1.34300e+01	0.00000e+00	3.83430e-02	2.07355e-01	-8.67553e-02
case_0041	geom_004	1.97700e+01	1.638e+07	3.64600e-01	-8.87300e+00	0.00000e+00	1.92854e-02	-2.30503e-01	9.66657e-02
case_0042	geom_004	2.97100e+01	7.843e+06	1.13000e-01	6.72000e+00	0.00000e+00	2.23952e-02	1.76082e-01	-7.51142e-02
case_0043	geom_004	2.23700e+01	9.417e+06	1.40100e-01	1.79600e+01	0.00000e+00	8.69511e-02	3.86619e-01	-1.63525e-01
case_0044	geom_004	8.02300e+00	6.400e+07	4.20600e-01	-5.19900e+00	0.00000e+00	8.87881e-03	-1.40598e-01	5.93613e-02
case_0045	geom_004	3.78900e+01	4.421e+06	4.07500e-01	1.58800e+01	0.00000e+00	7.07471e-02	3.11253e-01	-1.30004e-01
case_0046	geom_004	1.52800e+01	3.129e+06	2.68300e-01	-6.17200e-01	0.00000e+00	9.87332e-03	-1.32944e-02	5.26196e-03
case_0048	geom_004	7.59300e+00	3.763e+06	6.83800e-02	-1.87500e+00	0.00000e+00	2.25228e-02	-4.63248e-02	1.94082e-02
case_0049	geom_004	1.98900e+00	2.060e+07	1.94600e-01	3.42800e+00	0.00000e+00	1.04455e-02	9.26381e-02	-3.95534e-02
case_0050	geom_005	3.87600e+01	1.816e+06	9.45500e-02	-2.50500e+00	0.00000e+00	1.72758e-02	-5.80989e-02	2.81402e-02
case_0051	geom_005	1.13400e+01	3.557e+06	4.45500e-01	1.27000e-01	0.00000e+00	5.67225e-03	6.51233e-03	-3.52487e-03
case_0052	geom_005	2.16600e+01	2.011e+07	3.67400e-01	1.14300e+01	0.00000e+00	2.88580e-02	2.75824e-01	-1.34135e-01
case_0053	geom_005	2.59500e+00	1.297e+07	1.15100e-01	1.71200e+01	0.00000e+00	6.82958e-02	3.74139e-01	-1.81833e-01
case_0054	geom_005	1.37100e+01	6.525e+07	4.59200e-01	-6.22800e+00	0.00000e+00	1.02174e-02	-1.61472e-01	7.91347e-02
case_0055	geom_005	5.68600e+00	4.885e+07	3.25100e-01	3.48400e+00	0.00000e+00	6.91325e-03	9.14467e-02	-4.51293e-02
case_0056	geom_005	3.20700e+01	6.560e+06	1.90000e-01	1.04900e+01	0.00000e+00	2.85370e-02	2.51016e-01	-1.22518e-01
case_0057	geom_005	2.61000e+01	1.369e+07	1.53800e-01	7.00100e+00	0.00000e+00	1.95474e-02	1.72641e-01	-8.46559e-02
case_0058	geom_005	2.94000e+01	3.821e+06	3.13600e-01	1.69900e+01	0.00000e+00	7.22077e-02	3.12943e-01	-1.52886e-01
case_0059	geom_005	1.92100e+01	2.149e+07	2.63200e-01	-8.32000e+00	0.00000e+00	1.69349e-02	-2.01891e-01	9.81712e-02
case_0060	geom_006	1.90500e+01	1.605e+07	2.11800e-01	3.33700e+00	0.00000e+00	9.33132e-03	8.79342e-02	-3.21789e-02
case_0061	geom_006	2.55400e+01	3.643e+07	4.62600e-01	1.25100e+01	0.00000e+00	4.30271e-02	2.40792e-01	-8.36177e-02
case_0062	geom_006	1.20000e+01	2.555e+06	8.13700e-02	1.04300e+01	0.00000e+00	3.65975e-02	2.46391e-01	-9.03777e-02
case_0063	geom_006	2.24600e+01	1.135e+07	3.52800e-01	1.79700e+01	0.00000e+00	7.45356e-02	3.20039e-01	-1.15510e-01
case_0064	geom_006	2.90800e+01	1.671e+07	4.15700e-01	7.94000e+00	0.00000e+00	1.61229e-02	2.03399e-01	-7.32676e-02
case_0065	geom_006	2.73000e+00	1.869e+07	2.70500e-01	-3.71100e+00	0.00000e+00	8.01771e-03	-8.80769e-02	3.16315e-02
case_0066	geom_006	3.51600e+01	8.971e+06	1.15000e-01	-5.53300e-01	0.00000e+00	1.28445e-02	-8.73583e-03	2.97782e-03
case_0067	geom_006	1.27700e+01	3.106e+07	2.76500e-01	-7.35700e+00	0.00000e+00	1.32798e-02	-1.81390e-01	6.57621e-02
case_0068	geom_006	6.83600e+00	4.040e+06	3.94500e-01	-4.62000e+00	0.00000e+00	9.30231e-03	-1.11944e-01	4.02836e-02
case_0069	geom_006	3.66300e+01	1.149e+07	1.73100e-01	1.48400e+01	0.00000e+00	5.02419e-02	3.21516e-01	-1.14763e-01
case_0070	geom_007	3.11700e+01	3.310e+07	4.20900e-01	1.30000e+01	0.00000e+00	3.24903e-02	2.59933e-01	-1.06168e-01
case_0071	geom_007	1.74900e+01	3.644e+07	3.32700e-01	1.16100e+00	0.00000e+00	4.28813e-03	3.00121e-02	-1.29444e-02
case_0072	geom_007	3.31100e+01	1.736e+07	3.15400e-01	1.62600e+01	0.00000e+00	4.71871e-02	2.98289e-01	-1.20975e-01
case_0073	geom_007	1.27400e+01	2.954e+07	3.98400e-01	-1.99700e+00	0.00000e+00	6.06026e-03	-4.10147e-02	1.69932e-02
case_0074	geom_007	1.00600e+01	2.066e+07	2.26200e-01	1.05100e+01	0.00000e+00	2.04976e-02	2.21211e-01	-9.18454e-02
case_0075	geom_007	7.09100e+00	6.854e+06	2.54500e-01	3.41700e+00	0.00000e+00	8.90917e-03	7.66885e-02	-3.24405e-02
case_0076	geom_007	2.66900e+01	7.947e+05	7.71800e-02	-8.31800e+00	0.00000e+00	2.69002e-02	-1.68840e-01	7.03899e-02
case_0077	geom_007	2.16100e+01	1.825e+07	4.83800e-01	-4.59000e+00	0.00000e+00	8.06246e-03	-1.01050e-01	4.22737e-02
case_0078	geom_007	2.75600e+00	8.637e+06	1.09300e-01	1.71200e+01	0.00000e+00	5.95673e-02	3.12145e-01	-1.28162e-01
case_0079	geom_007	3.67200e+01	1.083e+07	1.47700e-01	7.97500e+00	0.00000e+00	1.73832e-02	1.72697e-01	-7.25744e-02
case_0080	geom_008	3.02400e+01	2.256e+06	2.88200e-01	-6.16900e+00	0.00000e+00	1.79875e-02	-1.99605e-01	8.84534e-02
case_0081	geom_008	2.58100e+01	3.265e+06	7.24000e-02	1.48000e+01	0.00000e+00	7.77011e-02	4.34312e-01	-1.92719e-01
case_0082	geom_008	3.96200e+00	2.327e+07	1.33800e-01	-1.16400e+00	0.00000e+00	1.39274e-02	-3.09955e-02	1.31500e-02
case_0083	geom_008	3.37100e+01	1.793e+07	3.34300e-01	1.26200e+01	0.00000e+00	5.76321e-02	2.93503e-01	-1.23284e-01
case_0084	geom_008	2.15100e+01	1.465e+07	4.86300e-01	1.05500e+01	0.00000e+00	4.38134e-02	2.48203e-01	-1.03080e-01
case_0085	geom_008	1.69800e+01	4.397e+06	2.40600e-01	-7.83000e+00	0.00000e+00	2.23794e-02	-2.53531e-01	1.12333e-01
case_0086	geom_008	1.53200e+01	2.336e+07	1.96800e-01	6.50500e+00	0.00000e+00	1.78636e-02	2.36184e-01	-1.07133e-01
case_0088	geom_008	3.67100e+01	9.528e+06	4.10900e-01	9.79200e-01	0.00000e+00	6.31034e-03	4.93617e-02	-2.35451e-02
case_0089	geom_008	1.08000e+01	2.258e+07	1.42000e-01	4.07000e+00	0.00000e+00	1.64383e-02	1.50689e-01	-6.87188e-02
case_0090	geom_009	3.88800e+01	9.526e+06	1.85100e-01	6.59500e+00	0.00000e+00	1.40377e-02	1.52102e-01	-6.10024e-02
case_0091	geom_009	1.85300e+01	5.029e+07	4.39900e-01	8.18100e+00	0.00000e+00	1.45000e-02	1.98159e-01	-7.95005e-02
case_0092	geom_009	1.00900e+01	5.863e+07	3.37900e-01	1.96800e+01	0.00000e+00	9.65448e-02	2.99517e-01	-1.31904e-01
case_0093	geom_009	2.71300e-01	6.767e+07	4.74900e-01	1.46300e+01	0.00000e+00	5.48840e-02	2.31825e-01	-9.49242e-02
case_0094	geom_009	1.44500e+01	1.084e+07	1.76700e-01	-6.99500e+00	0.00000e+00	1.52884e-02	-1.53756e-01	6.10565e-02
case_0095	geom_009	2.28300e+01	5.239e+06	9.57400e-02	-7.35100e-02	0.00000e+00	1.36973e-02	1.12058e-03	-6.50927e-04
case_0096	geom_009	2.75200e+01	7.103e+06	2.38200e-01	2.89300e+00	0.00000e+00	9.43654e-03	6.75881e-02	-2.71758e-02
case_0097	geom_009	5.52500e+00	8.725e+06	7.27700e-02	-3.79300e+00	0.00000e+00	1.88275e-02	-8.23380e-02	3.28658e-02
case_0098	geom_009	3.21900e+01	3.354e+06	3.06600e-01	-7.97100e+00	0.00000e+00	1.65347e-02	-1.74229e-01	6.90035e-02
case_0099	geom_009	3.02500e+01	2.985e+06	3.79900e-01	1.29600e+01	0.00000e+00	3.61097e-02	2.59375e-01	-1.01908e-01
case_0100	geom_010	2.57300e+01	1.261e+07	1.30500e-01	-9.93200e+00	0.00000e+00	3.00568e-02	-2.93032e-01	1.22717e-01
case_0101	geom_010	1.89300e+00	1.750e+07	3.53800e-01	9.53200e+00	0.00000e+00	2.34081e-02	3.01615e-01	-1.27257e-01
case_0102	geom_010	1.15900e+01	1.550e+07	1.94300e-01	-5.93600e+00	0.00000e+00	1.52019e-02	-1.80310e-01	7.59854e-02
case_0103	geom_010	7.73200e+00	2.891e+07	3.01900e-01	6.72900e+00	0.00000e+00	1.43539e-02	2.20919e-01	-9.45400e-02
case_0104	geom_010	2.32300e+01	3.603e+07	4.23200e-01	-7.57700e-01	0.00000e+00	4.49196e-03	-2.05829e-02	8.36543e-03
case_0105	geom_010	1.61700e+01	2.700e+06	9.03600e-02	1.41100e+01	0.00000e+00	6.04196e-02	3.88397e-01	-1.61021e-01
case_0106	geom_010	1.53900e+01	2.283e+07	1.58600e-01	1.10600e+01	0.00000e+00	3.30700e-02	3.22124e-01	-1.33967e-01
case_0107	geom_010	3.10600e+01	2.708e+07	4.60700e-01	3.96900e+00	0.00000e+00	7.80069e-03	1.38614e-01	-5.98566e-02
case_0110	geom_011	1.27200e+01	1.516e+07	1.90500e-01	1.09900e+01	0.00000e+00	1.93083e-02	1.60010e-01	-5.49837e-02
case_0111	geom_011	3.35500e+01	2.216e+06	9.08400e-02	-7.57900e+00	0.00000e+00	1.85510e-02	-1.08010e-01	3.72291e-02
case_0112	geom_011	1.14600e+01	5.565e+07	4.21800e-01	-2.47300e+00	0.00000e+00	3.46133e-03	-3.54103e-02	1.17642e-02
case_0113	geom_011	2.38000e+01	4.173e+06	2.64700e-01	1.59800e+01	0.00000e+00	3.78004e-02	2.13880e-01	-7.38662e-02
case_0114	geom_011	3.66400e+00	1.943e+06	1.56200e-01	7.61000e+00	0.00000e+00	1.52535e-02	1.09408e-01	-3.74254e-02
case_0115	geom_011	1.77700e+01	6.406e+07	4.72200e-01	1.95600e+01	0.00000e+00	7.54190e-02	2.10985e-01	-8.60785e-02
case_0116	geom_011	2.95800e+01	1.111e+07	1.38700e-01	1.70700e+00	0.00000e+00	7.97141e-03	2.62263e-02	-9.03191e-03
case_0117	geom_011	6.84200e+00	4.011e+07	3.07900e-01	-4.98400e+00	0.00000e+00	6.25002e-03	-7.16251e-02	2.40743e-02
case_0118	geom_011	2.71200e+01	2.089e+07	3.63800e-01	1.32900e+01	0.00000e+00	2.62532e-02	1.63875e-01	-5.49083e-02
case_0119	geom_011	3.94500e+01	7.940e+06	3.85800e-01	4.25300e+00	0.00000e+00	7.39495e-03	6.32147e-02	-2.13981e-02
case_0120	geom_012	3.50500e+01	7.696e+06	3.32000e-01	-3.18000e+00	0.00000e+00	8.57559e-03	-1.09913e-01	6.58866e-02
case_0121	geom_012	1.78200e+01	1.529e+07	1.48400e-01	-7.76400e+00	0.00000e+00	2.39193e-02	-2.56089e-01	1.51940e-01
case_0122	geom_012	1.21500e+01	4.185e+06	2.12300e-01	-5.44500e+00	0.00000e+00	1.56872e-02	-1.79806e-01	1.06774e-01
case_0123	geom_012	2.77500e+01	1.830e+07	4.65800e-01	9.84500e+00	0.00000e+00	3.80830e-02	2.79933e-01	-1.59149e-01
case_0124	geom_012	8.52800e+00	2.224e+07	2.90700e-01	1.28600e+01	0.00000e+00	5.88714e-02	3.47598e-01	-1.97973e-01
case_0125	geom_012	1.17400e+00	3.278e+07	2.68900e-01	1.89300e+01	0.00000e+00	1.22820e-01	4.61141e-01	-2.65647e-01
case_0126	geom_012	5.53500e+00	6.635e+07	3.98600e-01	2.34300e+00	0.00000e+00	6.20038e-03	8.83562e-02	-5.41851e-02
case_0127	geom_012	3.98300e+01	6.787e+06	1.08600e-01	1.61300e+01	0.00000e+00	8.51468e-02	4.63627e-01	-2.68864e-01
case_0128	geom_012	2.96100e+01	4.837e+06	8.40500e-02	5.04000e+00	0.00000e+00	2.59499e-02	1.71169e-01	-1.02419e-01
case_0129	geom_012	2.16700e+01	4.386e+06	4.33400e-01	-4.44100e-01	0.00000e+00	7.03362e-03	-1.24631e-02	6.93497e-03
case_0130	geom_013	4.69500e+00	4.849e+07	4.52600e-01	6.56100e+00	0.00000e+00	1.32205e-02	2.21350e-01	-9.17648e-02
case_0131	geom_013	1.03700e+00	1.292e+07	3.61400e-01	3.54300e+00	0.00000e+00	8.30412e-03	1.19980e-01	-5.03240e-02
case_0132	geom_013	2.83800e+01	1.716e+07	2.67700e-01	-2.49400e+00	0.00000e+00	7.68358e-03	-7.48384e-02	3.05491e-02
case_0133	geom_013	1.05100e+01	8.383e+05	6.21500e-02	1.25700e+01	0.00000e+00	6.18915e-02	3.62938e-01	-1.49451e-01
case_0134	geom_013	1.87900e+01	9.010e+06	1.52700e-01	9.91400e+00	0.00000e+00	3.02740e-02	3.01416e-01	-1.23894e-01
case_0135	geom_013	2.43100e+01	8.498e+06	2.95000e-01	1.59300e+01	0.00000e+00	7.74603e-02	3.73493e-01	-1.46143e-01
case_0136	geom_013	1.24600e+01	2.080e+07	3.67100e-01	-9.73600e+00	0.00000e+00	2.43880e-02	-2.89498e-01	1.15979e-01
case_0137	geom_013	2.24000e+01	1.247e+07	1.31200e-01	5.29900e-02	0.00000e+00	1.25029e-02	6.43457e-03	-3.08482e-03
case_0138	geom_013	3.20800e+01	1.515e+07	2.06200e-01	1.91700e+01	0.00000e+00	1.15642e-01	4.30042e-01	-1.74200e-01
case_0139	geom_013	3.97200e+01	2.944e+07	4.98500e-01	-6.02000e+00	0.00000e+00	1.13956e-02	-2.00248e-01	8.27694e-02
case_0140	geom_014	2.19400e+00	8.455e+07	4.63400e-01	5.41600e+00	0.00000e+00	9.24797e-03	1.85182e-01	-1.03503e-01
case_0141	geom_014	1.11700e+01	1.558e+07	1.97500e-01	1.89700e+01	0.00000e+00	1.04150e-01	3.71679e-01	-1.89703e-01
case_0142	geom_014	3.26800e+01	1.775e+07	2.59900e-01	-5.65700e+00	0.00000e+00	1.09892e-02	-1.66139e-01	9.02662e-02
case_0143	geom_014	1.41200e+01	5.612e+07	3.97200e-01	-7.66800e+00	0.00000e+00	1.39466e-02	-2.29265e-01	1.24338e-01
case_0144	geom_014	2.97800e+01	4.403e+06	1.53700e-01	4.64200e+00	0.00000e+00	1.54795e-02	1.41898e-01	-7.81775e-02
case_0145	geom_014	1.66900e+01	7.830e+06	3.04200e-01	1.74700e+00	0.00000e+00	9.33057e-03	5.97544e-02	-3.36968e-02
case_0146	geom_014	2.66300e+01	1.748e+06	5.35800e-02	-2.75300e+00	0.00000e+00	3.47802e-02	-7.13575e-02	3.82319e-02
case_0147	geom_014	2.02300e+01	3.455e+07	4.50300e-01	1.35500e+01	0.00000e+00	5.81296e-02	2.66649e-01	-1.32250e-01
case_0148	geom_014	3.79700e+01	1.384e+07	3.24200e-01	9.78700e+00	0.00000e+00	3.01796e-02	2.57306e-01	-1.33793e-01
case_0150	geom_015	9.64500e+00	1.382e+07	1.82000e-01	6.49700e+00	0.00000e+00	1.59876e-02	1.80514e-01	-6.02021e-02
case_0151	geom_015	2.21400e+01	4.977e+06	7.68900e-02	-2.06200e+00	0.00000e+00	1.98667e-02	-5.09316e-02	1.68106e-02
case_0152	geom_015	2.63100e+01	3.222e+07	3.38300e-01	4.75800e+00	0.00000e+00	9.08582e-03	1.38015e-01	-4.59898e-02
case_0153	geom_015	3.84300e+01	4.289e+06	4.95900e-01	1.00100e+01	0.00000e+00	2.75822e-02	2.58651e-01	-8.35550e-02
case_0154	geom_015	1.52700e+01	1.836e+07	1.35600e-01	-7.77000e+00	0.00000e+00	2.06439e-02	-2.04251e-01	6.76329e-02
case_0155	geom_015	2.97800e+01	1.437e+07	3.91600e-01	1.24800e+01	0.00000e+00	3.54953e-02	3.11323e-01	-1.00711e-01
case_0156	geom_015	1.93300e+01	2.124e+06	1.99400e-01	-6.55600e+00	0.00000e+00	1.74764e-02	-1.67685e-01	5.50446e-02
case_0157	geom_015	3.59500e+01	2.330e+07	4.21700e-01	1.71400e+00	0.00000e+00	5.16719e-03	5.47029e-02	-1.84378e-02
case_0158	geom_015	3.68200e+00	3.902e+07	2.76800e-01	1.63600e+01	0.00000e+00	7.55668e-02	3.03987e-01	-1.02959e-01
case_0159	geom_015	4.97200e+00	1.344e+07	2.48900e-01	1.86600e+01	0.00000e+00	7.89478e-02	3.84456e-01	-1.26899e-01
case_0160	geom_016	2.92500e+01	3.266e+06	2.07000e-01	1.97000e+01	0.00000e+00	7.76243e-02	2.81011e-01	-1.07498e-01
case_0161	geom_016	1.18800e+01	6.250e+06	1.13700e-01	4.38400e-01	0.00000e+00	1.22735e-02	1.74901e-02	-7.44286e-03
case_0162	geom_016	2.54700e+01	4.035e+07	4.34900e-01	9.70400e+00	0.00000e+00	2.43480e-02	1.85825e-01	-6.86817e-02
case_0163	geom_016	7.93000e+00	1.591e+07	1.47700e-01	-5.81800e+00	0.00000e+00	1.23624e-02	-1.19085e-01	4.80114e-02
case_0164	geom_016	3.14500e+00	5.135e+07	4.85000e-01	1.10600e+01	0.00000e+00	3.08802e-02	2.00057e-01	-7.25817e-02
case_0165	geom_016	2.23400e+01	7.319e+06	8.68400e-02	7.84200e+00	0.00000e+00	2.27799e-02	1.71984e-01	-7.03440e-02
case_0166	geom_016	3.67600e+01	9.045e+05	2.32000e-01	-2.33000e+00	0.00000e+00	1.06190e-02	-4.31786e-02	1.75263e-02
case_0167	geom_016	1.23000e+01	3.722e+07	2.94100e-01	3.81900e+00	0.00000e+00	6.64698e-03	9.66889e-02	-4.00779e-02
case_0168	geom_016	1.93400e+01	1.454e+07	3.82300e-01	1.47500e+01	0.00000e+00	5.02409e-02	2.22637e-01	-8.04194e-02
case_0169	geom_016	3.22300e+01	2.855e+07	3.56700e-01	-7.01600e+00	0.00000e+00	9.10789e-03	-1.56128e-01	6.33773e-02
case_0170	geom_017	4.01200e-01	4.148e+05	1.70300e-01	6.24700e-01	0.00000e+00	1.69434e-02	2.53877e-02	-1.22964e-02
case_0171	geom_017	3.46900e+01	2.794e+07	4.34200e-01	9.50800e+00	0.00000e+00	2.70948e-02	3.19572e-01	-1.46702e-01
case_0172	geom_017	2.33600e+01	4.143e+07	4.71300e-01	-1.53300e+00	0.00000e+00	5.25629e-03	-5.12582e-02	2.35009e-02
case_0173	geom_017	8.22100e+00	3.473e+07	3.40800e-01	2.53000e+00	0.00000e+00	7.59581e-03	9.63229e-02	-4.58012e-02
case_0175	geom_017	1.66200e+01	3.672e+06	5.09700e-02	6.12600e+00	0.00000e+00	4.34421e-02	2.10782e-01	-9.93681e-02
case_0176	geom_017	3.18100e+01	2.526e+06	1.19700e-01	1.45200e+01	0.00000e+00	7.31752e-02	4.21680e-01	-1.92331e-01
case_0178	geom_017	2.66000e+01	1.421e+07	2.22100e-01	-8.90500e+00	0.00000e+00	2.51052e-02	-2.94017e-01	1.35644e-01
case_0179	geom_017	3.86900e+01	1.926e+07	3.02300e-01	1.27700e+01	0.00000e+00	4.67629e-02	4.01454e-01	-1.83146e-01
case_0180	geom_018	1.66900e+01	6.059e+07	4.58200e-01	-6.21400e+00	0.00000e+00	9.30892e-03	-1.59996e-01	6.81682e-02
case_0181	geom_018	3.31100e+01	1.915e+07	3.80300e-01	1.94800e+01	0.00000e+00	9.64051e-02	2.97480e-01	-1.29060e-01
case_0182	geom_018	2.59400e+01	2.284e+07	2.77400e-01	8.52200e+00	0.00000e+00	1.78848e-02	2.04097e-01	-8.62531e-02
case_0183	geom_018	2.96600e+01	5.252e+06	8.24200e-02	4.67600e+00	0.00000e+00	2.26266e-02	1.19437e-01	-5.16148e-02
case_0184	geom_018	3.61200e+01	2.232e+06	1.14400e-01	1.55000e+01	0.00000e+00	6.58377e-02	2.95461e-01	-1.23831e-01
case_0185	geom_018	6.35000e+00	2.498e+07	1.49500e-01	1.22300e+01	0.00000e+00	3.43646e-02	2.72502e-01	-1.15169e-01
case_0186	geom_018	2.00700e+01	1.787e+06	2.61800e-01	-9.45500e+00	0.00000e+00	2.21183e-02	-2.08069e-01	8.75878e-02
case_0187	geom_018	4.65400e-01	3.211e+07	3.24500e-01	-3.87100e+00	0.00000e+00	7.28834e-03	-9.10290e-02	3.82644e-02
case_0189	geom_018	8.85500e+00	5.045e+06	2.09100e-01	6.76400e+00	0.00000e+00	1.69724e-02	1.67672e-01	-7.19926e-02
case_0190	geom_019	2.00000e-01	6.755e+07	3.65000e-01	1.37800e+01	0.00000e+00	4.98282e-02	2.17568e-01	-7.56973e-02
case_0191	geom_019	2.52800e+01	1.766e+07	1.80500e-01	-4.82900e+00	0.00000e+00	1.06010e-02	-1.13829e-01	4.06147e-02
case_0192	geom_019	1.07900e+01	1.312e+07	1.21000e-01	-3.57800e+00	0.00000e+00	1.28465e-02	-8.14183e-02	2.91007e-02
case_0193	geom_019	1.70000e+01	9.882e+06	3.41800e-01	-5.16500e-01	0.00000e+00	7.16746e-03	-5.00299e-03	1.51388e-03
case_0194	geom_019	3.63000e+01	8.796e+06	1.97600e-01	1.96500e+01	0.00000e+00	7.61892e-02	3.41830e-01	-1.20752e-01
case_0195	geom_019	2.06300e+01	3.534e+07	2.79200e-01	-8.07700e+00	0.00000e+00	1.28625e-02	-1.99535e-01	7.10946e-02
case_0196	geom_019	1.28100e+01	6.440e+06	4.47600e-01	4.01100e+00	0.00000e+00	9.10288e-03	1.15140e-01	-4.17719e-02
case_0197	geom_019	3.32600e+01	2.376e+06	9.28700e-02	5.22000e+00	0.00000e+00	1.95599e-02	1.35305e-01	-4.90239e-02
